|clicks|complaints|hard_bounces|opens|rejects|sent|soft_bounces|template|time|unique_clicks|unique_opens|unsubs
9485|2|0|0|12|0|19|0|RB Onboarding E4-June-2016|3/15/2019 12:00|1|5|0
9486|3|0|0|24|0|18|0|RB Onboarding E4-June-2016|3/14/2019 12:00|1|8|0
9487|0|0|0|1|0|2|0|RB Onboarding E4-June-2016|3/13/2019 12:00|0|1|0
9488|4|0|0|26|0|14|0|RB Onboarding E4-June-2016|3/11/2019 12:00|3|9|0
9489|4|0|0|34|0|15|0|RB Onboarding E4-June-2016|3/10/2019 12:00|4|8|0
9490|0|0|1|0|0|0|0|RB Onboarding E4-June-2016|3/9/2019 14:00|0|0|0
9491|0|0|0|24|0|26|0|RB Onboarding E4-June-2016|3/9/2019 13:00|0|11|0
9492|2|0|0|29|0|27|0|RB Onboarding E4-June-2016|3/8/2019 13:00|2|14|0
9493|4|0|0|36|0|32|0|RB Onboarding E4-June-2016|3/7/2019 13:00|3|15|0
9494|0|0|1|5|1|7|0|RB Onboarding E4-June-2016|3/6/2019 13:00|0|2|0
9495|1|0|0|3|0|14|0|RB Onboarding E4-June-2016|3/5/2019 13:00|1|3|0
9496|0|0|1|0|0|0|0|RB Onboarding E4-June-2016|3/4/2019 14:00|0|0|0
9497|1|0|1|26|0|33|0|RB Onboarding E4-June-2016|3/4/2019 13:00|1|5|0
9498|3|0|2|45|0|31|0|RB Onboarding E4-June-2016|3/4/2019 3:00|3|13|0
9499|3|0|0|22|0|27|0|RB Onboarding E4-June-2016|3/3/2019 3:00|3|12|0
9500|1|0|0|9|0|23|0|RB Onboarding E4-June-2016|3/2/2019 4:00|1|6|0
9501|4|0|0|32|0|25|0|RB Onboarding E4-June-2016|3/1/2019 1:00|3|14|0
9502|0|0|0|8|0|12|0|RB Onboarding E4-June-2016|2/26/2019 22:00|0|4|0
9503|0|0|0|21|0|28|0|RB Onboarding E4-June-2016|2/25/2019 17:00|0|14|0
9504|2|0|0|22|0|23|0|RB Onboarding E4-June-2016|2/24/2019 17:00|2|10|0
9505|2|0|0|13|0|25|0|RB Onboarding E4-June-2016|2/24/2019 1:00|2|8|0
9506|1|0|0|23|0|22|1|RB Onboarding E4-June-2016|2/22/2019 22:00|1|11|0
9507|5|0|0|150|0|35|0|RB Onboarding E4-June-2016|2/21/2019 21:00|2|21|0
9508|0|0|0|3|0|8|0|RB Onboarding E4-June-2016|2/19/2019 16:00|0|3|0
9509|1|0|1|21|0|24|0|RB Onboarding E4-June-2016|2/19/2019 0:00|1|12|0
9510|0|0|0|5|0|6|0|RB Onboarding E4-June-2016|2/18/2019 2:00|0|4|0
9511|1|0|1|18|0|24|0|RB Onboarding E4-June-2016|2/15/2019 21:00|1|11|0
9512|2|0|0|17|0|20|0|RB Onboarding E4-June-2016|2/15/2019 3:00|1|9|0
9513|0|0|0|0|0|2|1|RB Onboarding E4-June-2016|2/13/2019 21:00|0|0|0
9514|3|0|0|27|0|14|0|RB Onboarding E4-June-2016|2/12/2019 20:00|1|10|0
9515|4|0|0|34|0|30|0|RB Onboarding E4-June-2016|2/11/2019 13:00|3|17|0
9516|3|0|0|62|0|22|0|RB Onboarding E4-June-2016|2/10/2019 13:00|2|11|0
9517|2|0|0|16|0|16|0|RB Onboarding E4-June-2016|2/9/2019 13:00|2|6|0
9518|1|0|0|33|0|27|0|RB Onboarding E4-June-2016|2/8/2019 13:00|1|16|0
9519|2|0|0|10|1|11|0|RB Onboarding E4-June-2016|2/7/2019 13:00|2|5|0
9520|0|0|1|15|0|12|0|RB Onboarding E4-June-2016|2/6/2019 13:00|0|5|0
9521|0|0|0|8|0|0|0|RB Onboarding E4-June-2016|2/4/2019 13:00|0|4|0
9522|5|0|0|21|0|21|0|RB Onboarding E4-June-2016|2/3/2019 13:00|2|9|0
9523|3|0|0|28|0|18|0|RB Onboarding E4-June-2016|2/2/2019 13:00|3|10|0
9524|2|0|0|11|0|23|0|RB Onboarding E4-June-2016|2/1/2019 13:00|2|9|0
9525|0|0|0|35|0|17|0|RB Onboarding E4-June-2016|1/31/2019 13:00|0|9|0
9526|0|0|0|1|0|2|0|RB Onboarding E4-June-2016|1/30/2019 13:00|0|1|0
9527|3|0|0|13|0|6|0|RB Onboarding E4-June-2016|1/29/2019 13:00|2|3|0
9528|0|0|0|25|0|23|0|RB Onboarding E4-June-2016|1/28/2019 13:00|0|9|0
9529|1|0|0|9|1|8|0|RB Onboarding E4-June-2016|1/27/2019 13:00|1|5|0
9530|0|0|0|9|1|17|0|RB Onboarding E4-June-2016|1/26/2019 13:00|0|7|0
9531|3|0|1|17|1|17|0|RB Onboarding E4-June-2016|1/25/2019 13:00|1|9|0
9532|0|0|0|8|1|14|0|RB Onboarding E4-June-2016|1/24/2019 13:00|0|5|0
9533|0|0|0|71|0|11|0|RB Onboarding E4-June-2016|1/23/2019 13:00|0|4|0
9534|2|0|0|21|0|24|0|RB Onboarding E4-June-2016|1/22/2019 13:00|2|13|0
9535|0|0|0|13|0|19|0|RB Onboarding E4-June-2016|1/21/2019 13:00|0|10|0
9536|2|0|0|65|0|14|0|RB Onboarding E4-June-2016|1/20/2019 13:00|1|10|0
9537|0|0|0|6|0|6|0|RB Onboarding E4-June-2016|1/19/2019 13:00|0|3|0
9538|0|0|0|6|0|4|0|RB Onboarding E4-June-2016|1/18/2019 19:00|0|3|0
9539|0|0|0|3|0|6|0|RB Onboarding E4-June-2016|1/15/2019 13:00|0|2|0
9540|1|0|0|2|0|4|0|RB Onboarding E4-June-2016|1/14/2019 13:00|1|1|0
9541|0|0|0|2|0|8|0|RB Onboarding E4-June-2016|1/13/2019 13:00|0|2|0
9542|0|0|0|28|0|22|0|RB Onboarding E4-June-2016|1/10/2019 13:00|0|12|0
9543|1|0|0|2|0|6|0|RB Onboarding E4-June-2016|1/8/2019 13:00|1|2|0
9544|2|0|0|17|0|18|0|RB Onboarding E4-June-2016|1/7/2019 13:00|1|10|0
9545|8|0|1|48|0|37|0|RB Onboarding E4-June-2016|1/6/2019 13:00|5|17|0
9546|2|0|0|21|0|8|0|RB Onboarding E4-June-2016|1/5/2019 13:00|2|7|0
9547|2|0|0|25|0|21|1|RB Onboarding E4-June-2016|1/3/2019 13:00|1|14|0
9548|1|0|0|21|0|15|0|RB Onboarding E4-June-2016|1/1/2019 13:00|1|10|0
9549|0|0|0|73|0|32|1|RB Onboarding E4-June-2016|12/31/2018 13:00|0|17|0
9550|0|0|1|0|0|0|0|RB Onboarding E4-June-2016|12/30/2018 14:00|0|0|0
9551|6|0|0|32|0|38|1|RB Onboarding E4-June-2016|12/30/2018 13:00|4|16|0
9552|1|0|2|23|0|14|0|RB Onboarding E4-June-2016|12/29/2018 13:00|1|7|0
9553|3|0|0|78|0|18|0|RB Onboarding E4-June-2016|12/28/2018 13:00|3|9|0
9554|0|0|0|13|0|13|0|RB Onboarding E4-June-2016|12/27/2018 13:00|0|7|0
9555|0|0|0|5|0|4|0|RB Onboarding E4-June-2016|12/26/2018 13:00|0|3|0
9556|0|0|0|2|0|2|0|RB Onboarding E4-June-2016|12/25/2018 13:00|0|1|0
9557|0|0|0|31|0|28|0|RB Onboarding E4-June-2016|12/24/2018 13:00|0|14|0
9558|0|0|0|9|0|17|0|RB Onboarding E4-June-2016|12/23/2018 13:00|0|6|0
9559|1|0|0|24|0|15|0|RB Onboarding E4-June-2016|12/22/2018 13:00|1|10|0
9560|0|0|1|0|0|0|0|RB Onboarding E4-June-2016|12/21/2018 14:00|0|0|0
9561|1|0|1|23|0|21|0|RB Onboarding E4-June-2016|12/21/2018 13:00|1|9|0
9562|1|0|0|25|0|34|0|RB Onboarding E4-June-2016|12/20/2018 13:00|1|17|0
9563|0|0|0|3|0|2|0|RB Onboarding E4-June-2016|12/19/2018 13:00|0|2|0
9564|0|0|0|20|0|8|0|RB Onboarding E4-June-2016|12/18/2018 13:00|0|4|0
9565|1|0|0|25|0|18|0|RB Onboarding E4-June-2016|12/17/2018 13:00|1|9|0
9566|0|0|1|0|0|0|0|RB Onboarding E4-June-2016|12/17/2018 10:00|0|0|0
9567|1|0|0|6|0|13|0|RB Onboarding E4-June-2016|12/16/2018 13:00|1|4|0
9568|8|0|0|17|0|17|0|RB Onboarding E4-June-2016|12/15/2018 13:00|2|6|0
9569|2|0|0|25|0|24|0|RB Onboarding E4-June-2016|12/14/2018 13:00|2|10|0
9570|1|0|0|19|0|16|0|RB Onboarding E4-June-2016|12/13/2018 13:00|1|10|0
9571|0|0|0|4|0|4|0|RB Onboarding E4-June-2016|12/11/2018 13:00|0|2|0
9572|3|0|0|15|0|22|0|RB Onboarding E4-June-2016|12/10/2018 13:00|2|9|0
9573|2|0|0|19|0|17|0|RB Onboarding E4-June-2016|12/9/2018 13:00|1|8|0
9574|3|0|0|22|0|28|0|RB Onboarding E4-June-2016|12/8/2018 13:00|3|10|0
9575|1|0|0|18|1|21|0|RB Onboarding E4-June-2016|12/7/2018 13:00|1|10|0
9576|0|0|0|34|0|8|0|RB Onboarding E4-June-2016|12/6/2018 13:00|0|4|0
9577|0|0|0|2|0|2|0|RB Onboarding E4-June-2016|12/5/2018 13:00|0|1|0
9578|0|0|0|0|0|0|1|RB Onboarding E4-June-2016|12/5/2018 2:00|0|0|0
9579|0|0|0|2|0|4|0|RB Onboarding E4-June-2016|12/4/2018 13:00|0|2|0
9580|0|0|0|17|1|18|0|RB Onboarding E4-June-2016|12/1/2018 13:00|0|11|0
9581|1|0|0|16|2|20|0|RB Onboarding E4-June-2016|11/30/2018 13:00|1|11|0
9582|1|0|0|9|0|16|0|RB Onboarding E4-June-2016|11/29/2018 13:00|1|5|0
9583|0|0|0|9|1|5|0|RB Onboarding E4-June-2016|11/27/2018 13:00|0|5|0
9584|1|0|0|8|1|9|0|RB Onboarding E4-June-2016|11/26/2018 13:00|1|5|0
9585|2|0|0|16|4|16|1|RB Onboarding E4-June-2016|11/25/2018 13:00|2|10|0
9586|0|0|2|0|0|0|0|RB Onboarding E4-June-2016|11/25/2018 4:00|0|0|0
9587|0|0|0|0|0|0|1|RB Onboarding E4-June-2016|11/24/2018 22:00|0|0|0
9588|0|0|0|33|3|22|0|RB Onboarding E4-June-2016|11/24/2018 13:00|0|14|0
9589|0|0|0|0|0|0|1|RB Onboarding E4-June-2016|11/24/2018 0:00|0|0|0
9590|0|0|0|0|0|0|1|RB Onboarding E4-June-2016|11/23/2018 17:00|0|0|0
9591|3|0|0|34|1|20|0|RB Onboarding E4-June-2016|11/23/2018 13:00|2|9|0
9592|1|0|0|10|1|14|0|RB Onboarding E4-June-2016|11/22/2018 13:00|1|7|0
9593|1|0|0|10|2|16|0|RB Onboarding E4-June-2016|11/19/2018 13:00|1|7|0
9594|1|0|0|15|2|15|0|RB Onboarding E4-June-2016|11/18/2018 13:00|1|7|0
9595|0|0|0|17|6|11|0|RB Onboarding E4-June-2016|11/17/2018 13:00|0|7|0
9596|0|0|0|0|0|0|1|RB Onboarding E4-June-2016|11/17/2018 2:00|0|0|0
9597|0|0|0|21|3|12|0|RB Onboarding E4-June-2016|11/16/2018 13:00|0|7|0
9598|0|0|0|37|6|20|0|RB Onboarding E4-June-2016|11/15/2018 13:00|0|12|0
9599|0|0|0|0|0|0|1|RB Onboarding E4-June-2016|11/14/2018 3:00|0|0|0
9600|0|0|0|0|0|0|1|RB Onboarding E4-June-2016|11/14/2018 2:00|0|0|0
9601|0|0|0|0|0|0|1|RB Onboarding E4-June-2016|11/14/2018 0:00|0|0|0
9602|0|0|0|0|0|0|1|RB Onboarding E4-June-2016|11/13/2018 23:00|0|0|0
9603|2|0|0|17|1|17|0|RB Onboarding E4-June-2016|11/12/2018 13:00|2|8|0
9604|0|0|0|10|1|22|0|RB Onboarding E4-June-2016|11/11/2018 13:00|0|7|0
9605|1|0|0|27|3|14|0|RB Onboarding E4-June-2016|11/10/2018 13:00|1|8|0
9606|0|0|0|15|0|26|0|RB Onboarding E4-June-2016|11/9/2018 13:00|0|10|0
9607|2|0|0|7|0|8|0|RB Onboarding E4-June-2016|11/8/2018 13:00|2|3|0
9608|0|0|0|0|0|0|1|RB Onboarding E4-June-2016|11/8/2018 2:00|0|0|0
9609|1|0|0|6|0|2|0|RB Onboarding E4-June-2016|11/7/2018 13:00|1|1|0
9610|0|0|0|2|2|4|0|RB Onboarding E4-June-2016|11/6/2018 13:00|0|2|0
9611|0|0|0|0|0|0|1|RB Onboarding E4-June-2016|11/6/2018 3:00|0|0|0
9612|1|0|0|16|4|15|0|RB Onboarding E4-June-2016|11/5/2018 13:00|1|8|0
9613|1|0|0|21|1|23|0|RB Onboarding E4-June-2016|11/4/2018 13:00|1|11|0
9614|0|0|0|0|0|0|1|RB Onboarding E4-June-2016|11/4/2018 2:00|0|0|0
9615|2|0|0|42|3|25|0|RB Onboarding E4-June-2016|11/3/2018 12:00|2|10|0
9616|0|0|0|13|0|24|0|RB Onboarding E4-June-2016|11/2/2018 12:00|0|7|0
9617|1|0|0|11|0|12|1|RB Onboarding E4-June-2016|11/1/2018 12:00|1|4|0
9618|0|0|0|0|0|0|1|RB Onboarding E4-June-2016|10/30/2018 17:00|0|0|0
9619|0|0|0|0|0|0|2|RB Onboarding E4-June-2016|10/30/2018 13:00|0|0|0
9620|0|0|0|5|1|4|0|RB Onboarding E4-June-2016|10/30/2018 12:00|0|2|0
9621|0|0|0|0|0|0|1|RB Onboarding E4-June-2016|10/30/2018 6:00|0|0|0
9622|0|0|0|7|3|11|0|RB Onboarding E4-June-2016|10/29/2018 12:00|0|5|0
9623|0|0|0|0|0|0|1|RB Onboarding E4-June-2016|10/28/2018 14:00|0|0|0
9624|2|0|0|59|0|21|0|RB Onboarding E4-June-2016|10/28/2018 12:00|1|6|0
9625|0|0|0|6|0|19|0|RB Onboarding E4-June-2016|10/27/2018 12:00|0|6|0
9626|1|0|0|10|0|9|0|RB Onboarding E4-June-2016|10/26/2018 12:00|1|6|0
9627|3|0|0|20|0|10|0|RB Onboarding E4-June-2016|10/25/2018 12:00|2|4|0
9628|1|0|0|13|1|5|0|RB Onboarding E4-June-2016|10/23/2018 12:00|1|2|0
9629|0|0|0|4|0|8|0|RB Onboarding E4-June-2016|10/22/2018 12:00|0|4|0
9630|2|0|0|28|0|18|0|RB Onboarding E4-June-2016|10/21/2018 12:00|2|9|0
9631|1|0|0|14|1|14|0|RB Onboarding E4-June-2016|10/20/2018 12:00|1|5|0
9632|0|0|0|13|0|12|0|RB Onboarding E4-June-2016|10/19/2018 12:00|0|3|0
9633|0|0|1|2|0|5|0|RB Onboarding E4-June-2016|10/18/2018 12:00|0|2|0
9634|0|0|0|0|0|2|0|RB Onboarding E4-June-2016|10/17/2018 12:00|0|0|0
9635|0|0|0|3|0|6|0|RB Onboarding E4-June-2016|10/15/2018 12:00|0|3|0
9636|0|0|1|14|0|22|0|RB Onboarding E4-June-2016|10/14/2018 12:00|0|8|0
9637|5|0|0|18|1|23|0|RB Onboarding E4-June-2016|10/13/2018 12:00|3|11|0
9638|0|0|0|22|0|12|0|RB Onboarding E4-June-2016|10/12/2018 12:00|0|5|0
9639|1|0|0|11|0|19|0|RB Onboarding E4-June-2016|10/11/2018 12:00|1|6|0
9640|0|0|0|6|0|4|0|RB Onboarding E4-June-2016|10/9/2018 12:00|0|2|0
9641|1|0|0|11|0|8|0|RB Onboarding E4-June-2016|10/8/2018 12:00|1|5|0
9642|1|0|0|17|0|18|0|RB Onboarding E4-June-2016|10/7/2018 12:00|1|7|0
9643|1|0|0|29|0|21|0|RB Onboarding E4-June-2016|10/6/2018 12:00|1|9|0
9644|1|0|0|17|0|26|0|RB Onboarding E4-June-2016|10/5/2018 12:00|1|12|0
9645|0|0|0|24|0|22|0|RB Onboarding E4-June-2016|10/4/2018 12:00|0|8|0
9646|0|0|0|2|0|5|0|RB Onboarding E4-June-2016|10/2/2018 12:00|0|2|0
9647|0|0|0|5|0|12|0|RB Onboarding E4-June-2016|10/1/2018 12:00|0|5|0
9648|1|0|0|12|1|19|0|RB Onboarding E4-June-2016|9/30/2018 12:00|1|8|0
9649|2|0|1|22|0|32|1|RB Onboarding E4-June-2016|9/29/2018 12:00|2|12|0
9650|3|0|3|36|0|32|0|RB Onboarding E4-June-2016|9/28/2018 12:00|3|14|0
9651|1|0|0|22|0|17|0|RB Onboarding E4-June-2016|9/27/2018 12:00|1|10|0
9652|0|0|0|0|0|2|0|RB Onboarding E4-June-2016|9/25/2018 12:00|0|0|0
9653|3|0|1|20|0|15|0|RB Onboarding E4-June-2016|9/24/2018 12:00|3|7|0
9654|0|0|0|12|0|9|0|RB Onboarding E4-June-2016|9/23/2018 12:00|0|3|0
9655|1|0|0|11|0|19|0|RB Onboarding E4-June-2016|9/22/2018 12:00|1|7|0
9656|1|0|0|20|0|17|0|RB Onboarding E4-June-2016|9/21/2018 12:00|1|8|0
9657|1|0|0|14|0|10|0|RB Onboarding E4-June-2016|9/20/2018 12:00|1|4|0
9658|0|0|0|2|0|2|0|RB Onboarding E4-June-2016|9/18/2018 12:00|0|1|0
9659|0|0|0|3|0|6|0|RB Onboarding E4-June-2016|9/17/2018 12:00|0|2|0
9660|0|0|0|9|0|12|0|RB Onboarding E4-June-2016|9/16/2018 12:00|0|5|0
9661|0|0|0|6|0|16|0|RB Onboarding E4-June-2016|9/15/2018 12:00|0|6|0
9662|0|0|1|16|0|13|0|RB Onboarding E4-June-2016|9/14/2018 12:00|0|5|0
9663|0|0|0|3|0|2|0|RB Onboarding E4-June-2016|9/12/2018 12:00|0|1|0
9664|1|0|0|40|0|6|0|RB Onboarding E4-June-2016|9/11/2018 12:00|1|2|0
9665|2|0|0|53|0|45|0|RB Onboarding E4-June-2016|9/10/2018 12:00|2|17|0
9666|1|0|0|20|0|17|0|RB Onboarding E4-June-2016|9/9/2018 12:00|1|7|0
9667|4|0|0|185|0|32|0|RB Onboarding E4-June-2016|9/8/2018 12:00|3|13|0
9668|0|0|1|10|0|17|0|RB Onboarding E4-June-2016|9/7/2018 12:00|0|8|0
9669|1|0|1|22|0|16|0|RB Onboarding E4-June-2016|9/6/2018 12:00|1|7|0
9670|0|0|0|6|0|6|0|RB Onboarding E4-June-2016|9/4/2018 12:00|0|3|0
9671|9|0|0|19|0|14|0|RB Onboarding E4-June-2016|9/3/2018 12:00|1|11|0
9672|6|0|0|27|0|25|0|RB Onboarding E4-June-2016|9/2/2018 12:00|4|11|0
9673|2|0|0|30|1|26|0|RB Onboarding E4-June-2016|9/1/2018 12:00|2|11|0
9674|5|0|0|43|0|24|0|RB Onboarding E4-June-2016|8/31/2018 12:00|5|12|0
9675|0|0|0|15|0|24|0|RB Onboarding E4-June-2016|8/30/2018 12:00|0|8|0
9676|0|0|0|5|0|6|0|RB Onboarding E4-June-2016|8/28/2018 12:00|0|3|0
9677|5|0|0|46|0|36|0|RB Onboarding E4-June-2016|8/27/2018 12:00|5|17|0
9678|5|0|0|53|0|28|0|RB Onboarding E4-June-2016|8/26/2018 12:00|3|13|0
9679|1|0|0|60|0|17|0|RB Onboarding E4-June-2016|8/25/2018 12:00|1|7|0
9680|0|0|0|24|0|21|0|RB Onboarding E4-June-2016|8/24/2018 12:00|0|10|0
9681|1|0|0|28|0|26|0|RB Onboarding E4-June-2016|8/23/2018 12:00|1|12|0
9682|0|0|0|1|0|2|0|RB Onboarding E4-June-2016|8/22/2018 12:00|0|1|0
9683|1|0|0|6|0|4|1|RB Onboarding E4-June-2016|8/21/2018 12:00|1|2|0
9684|0|0|0|39|0|9|0|RB Onboarding E4-June-2016|8/20/2018 12:00|0|2|0
9685|1|0|0|20|0|13|0|RB Onboarding E4-June-2016|8/19/2018 12:00|1|6|0
9686|1|0|0|22|0|16|0|RB Onboarding E4-June-2016|8/18/2018 12:00|1|7|0
9687|3|0|0|22|0|23|0|RB Onboarding E4-June-2016|8/17/2018 12:00|3|10|0
9688|0|0|0|16|0|20|0|RB Onboarding E4-June-2016|8/16/2018 12:00|0|9|0
9689|1|0|0|5|0|4|0|RB Onboarding E4-June-2016|8/15/2018 12:00|1|2|0
9690|0|0|0|0|0|0|1|RB Onboarding E4-June-2016|8/14/2018 14:00|0|0|0
9691|0|0|0|3|0|2|0|RB Onboarding E4-June-2016|8/14/2018 12:00|0|2|0
9692|3|0|0|18|0|12|0|RB Onboarding E4-June-2016|8/13/2018 12:00|2|5|0
9693|0|0|0|19|0|18|0|RB Onboarding E4-June-2016|8/12/2018 12:00|0|8|0
9694|0|0|0|5|1|5|0|RB Onboarding E4-June-2016|8/11/2018 12:00|0|2|0
9695|0|0|0|24|0|24|0|RB Onboarding E4-June-2016|8/10/2018 12:00|0|10|0
9696|3|0|1|26|0|24|1|RB Onboarding E4-June-2016|8/9/2018 12:00|2|7|0
9697|0|0|1|4|0|6|0|RB Onboarding E4-June-2016|8/8/2018 12:00|0|3|0
9698|0|0|0|1|0|4|1|RB Onboarding E4-June-2016|8/7/2018 12:00|0|1|0
9699|4|0|1|26|0|27|0|RB Onboarding E4-June-2016|8/6/2018 12:00|3|11|0
9700|3|0|0|21|0|19|1|RB Onboarding E4-June-2016|8/5/2018 12:00|3|8|0
9701|1|0|0|10|0|18|0|RB Onboarding E4-June-2016|8/4/2018 12:00|1|8|0
9702|1|0|0|24|0|25|0|RB Onboarding E4-June-2016|8/3/2018 12:00|1|12|0
9703|0|0|0|10|0|14|0|RB Onboarding E4-June-2016|8/2/2018 12:00|0|6|0
9704|0|0|0|8|0|4|0|RB Onboarding E4-June-2016|8/1/2018 12:00|0|2|0
9705|2|0|0|3|0|4|0|RB Onboarding E4-June-2016|7/31/2018 12:00|1|1|0
9706|0|0|0|13|0|12|0|RB Onboarding E4-June-2016|7/30/2018 12:00|0|6|0
9707|0|0|0|6|0|9|0|RB Onboarding E4-June-2016|7/29/2018 12:00|0|3|0
9708|3|0|0|10|0|17|0|RB Onboarding E4-June-2016|7/28/2018 12:00|2|5|0
9709|0|0|0|9|0|14|0|RB Onboarding E4-June-2016|7/27/2018 12:00|0|5|0
9710|2|0|0|20|0|27|0|RB Onboarding E4-June-2016|7/26/2018 12:00|2|12|0
9711|0|0|1|5|0|4|0|RB Onboarding E4-June-2016|7/24/2018 12:00|0|1|0
9712|1|0|0|12|0|16|0|RB Onboarding E4-June-2016|7/23/2018 12:00|1|6|0
9713|2|0|0|23|0|21|0|RB Onboarding E4-June-2016|7/22/2018 12:00|2|10|0
9714|2|0|0|43|0|42|0|RB Onboarding E4-June-2016|7/21/2018 12:00|1|21|0
9715|1|0|0|84|0|42|0|RB Onboarding E4-June-2016|7/20/2018 12:00|1|23|0
9716|2|0|0|28|0|25|0|RB Onboarding E4-June-2016|7/19/2018 12:00|2|9|0
9717|0|0|0|0|0|2|0|RB Onboarding E4-June-2016|7/17/2018 12:00|0|0|0
9718|0|0|0|5|0|13|0|RB Onboarding E4-June-2016|7/16/2018 12:00|0|2|0
9719|0|0|0|6|0|14|0|RB Onboarding E4-June-2016|7/15/2018 12:00|0|5|0
9720|3|0|0|13|1|14|0|RB Onboarding E4-June-2016|7/13/2018 12:00|3|6|0
9721|1|0|0|24|0|23|0|RB Onboarding E4-June-2016|7/12/2018 12:00|1|8|0
9722|0|0|0|1|0|3|0|RB Onboarding E4-June-2016|7/10/2018 12:00|0|1|0
9723|4|0|0|16|0|12|0|RB Onboarding E4-June-2016|7/9/2018 12:00|2|6|0
9724|2|0|0|15|0|19|0|RB Onboarding E4-June-2016|7/8/2018 12:00|2|8|0
9725|2|0|0|38|1|30|0|RB Onboarding E4-June-2016|7/7/2018 12:00|2|10|0
9726|1|0|0|14|0|17|0|RB Onboarding E4-June-2016|7/6/2018 12:00|1|7|0
9727|1|0|0|27|0|30|0|RB Onboarding E4-June-2016|7/5/2018 12:00|1|11|0
9728|0|0|0|0|0|2|0|RB Onboarding E4-June-2016|7/4/2018 12:00|0|0|0
9729|1|0|0|9|0|6|0|RB Onboarding E4-June-2016|7/3/2018 12:00|1|3|0
9730|3|0|0|28|0|22|0|RB Onboarding E4-June-2016|7/2/2018 12:00|3|11|0
9731|1|0|0|40|0|34|0|RB Onboarding E4-June-2016|7/1/2018 12:00|1|13|0
9732|2|0|0|4|0|13|0|RB Onboarding E4-June-2016|6/30/2018 12:00|2|2|0
9733|4|0|1|26|0|26|0|RB Onboarding E4-June-2016|6/29/2018 12:00|4|11|0
9734|7|0|0|49|0|27|0|RB Onboarding E4-June-2016|6/28/2018 12:00|4|12|0
9735|0|0|0|3|0|2|0|RB Onboarding E4-June-2016|6/27/2018 12:00|0|1|0
9736|0|0|0|10|0|9|0|RB Onboarding E4-June-2016|6/26/2018 12:00|0|4|0
9737|3|0|0|49|0|43|1|RB Onboarding E4-June-2016|6/25/2018 12:00|1|18|0
9738|3|0|0|30|0|29|0|RB Onboarding E4-June-2016|6/24/2018 12:00|2|17|0
9739|0|0|0|41|0|41|0|RB Onboarding E4-June-2016|6/23/2018 12:00|0|17|0
9740|5|0|0|38|0|52|0|RB Onboarding E4-June-2016|6/22/2018 12:00|5|19|0
9741|1|0|0|30|0|39|0|RB Onboarding E4-June-2016|6/21/2018 12:00|1|22|0
9742|3|0|0|26|0|26|0|RB Onboarding E4-June-2016|6/20/2018 12:00|3|9|0
9743|0|0|0|9|0|12|1|RB Onboarding E4-June-2016|6/19/2018 12:00|0|7|0
9744|0|0|0|11|0|21|0|RB Onboarding E4-June-2016|6/18/2018 12:00|0|6|0
9745|0|0|0|0|0|0|1|RB Onboarding E4-June-2016|6/17/2018 13:00|0|0|0
9746|1|0|0|13|0|21|0|RB Onboarding E4-June-2016|6/17/2018 12:00|1|5|0
9747|7|0|0|50|0|21|0|RB Onboarding E4-June-2016|6/16/2018 12:00|4|11|0
9748|1|0|0|9|0|10|0|RB Onboarding E4-June-2016|6/15/2018 12:00|1|6|0
9749|2|0|0|15|0|17|0|RB Onboarding E4-June-2016|6/14/2018 12:00|1|6|0
9750|2|0|1|22|0|20|0|RB Onboarding E4-June-2016|6/11/2018 12:00|2|8|0
9751|3|0|0|24|0|20|0|RB Onboarding E4-June-2016|6/10/2018 12:00|3|8|0
9752|4|0|0|23|1|30|0|RB Onboarding E4-June-2016|6/9/2018 12:00|3|11|0
9753|3|0|0|54|0|40|1|RB Onboarding E4-June-2016|6/8/2018 12:00|3|19|0
9754|0|0|0|0|0|2|1|RB Onboarding E4-June-2016|6/7/2018 12:00|0|0|0
9755|0|0|0|2|0|4|0|RB Onboarding E4-June-2016|6/5/2018 12:00|0|2|0
9756|4|0|0|17|0|32|1|RB Onboarding E4-June-2016|6/4/2018 12:00|4|11|0
9757|2|0|0|13|0|15|0|RB Onboarding E4-June-2016|6/3/2018 12:00|2|5|0
9758|1|0|0|25|0|18|0|RB Onboarding E4-June-2016|6/2/2018 12:00|1|9|0
9759|1|0|0|41|0|26|0|RB Onboarding E4-June-2016|6/1/2018 12:00|1|12|0
9760|3|0|0|27|0|20|0|RB Onboarding E4-June-2016|5/31/2018 12:00|3|10|0
9761|0|0|0|15|0|6|0|RB Onboarding E4-June-2016|5/29/2018 12:00|0|2|0
9762|0|0|0|20|0|26|0|RB Onboarding E4-June-2016|5/28/2018 12:00|0|9|0
9763|7|0|0|36|0|27|0|RB Onboarding E4-June-2016|5/27/2018 12:00|2|14|0
9764|1|0|0|97|0|35|0|RB Onboarding E4-June-2016|5/26/2018 12:00|1|12|0
9765|2|0|0|21|1|20|0|RB Onboarding E4-June-2016|5/25/2018 12:00|2|12|0
9766|1|0|0|10|0|22|0|RB Onboarding E4-June-2016|5/24/2018 12:00|1|7|0
9767|0|0|0|5|0|4|0|RB Onboarding E4-June-2016|5/22/2018 12:00|0|2|0
9768|0|0|0|10|1|12|0|RB Onboarding E4-June-2016|5/21/2018 12:00|0|5|0
