,clicks,complaints,hard_bounces,opens,rejects,sent,soft_bounces,template,time,unique_clicks,unique_opens,unsubs
7016,0,0,0,1,0,2,0,RB ONBOARDING E2 NE,2019-10-24 12:00:00,0,1,0
7017,0,0,0,2,0,6,0,RB ONBOARDING E2 NE,2019-10-23 12:00:00,0,2,0
7018,0,0,0,14,0,12,0,RB ONBOARDING E2 NE,2019-10-22 12:00:00,0,5,0
7019,2,0,0,51,0,14,0,RB ONBOARDING E2 NE,2019-10-21 12:00:00,2,9,0
7020,2,0,0,30,0,14,0,RB ONBOARDING E2 NE,2019-10-20 12:00:00,2,8,0
7021,0,0,1,8,0,10,0,RB ONBOARDING E2 NE,2019-10-19 12:00:00,0,4,0
7022,0,0,1,0,0,0,0,RB ONBOARDING E2 NE,2019-10-18 13:00:00,0,0,0
7023,0,0,0,5,0,10,0,RB ONBOARDING E2 NE,2019-10-18 12:00:00,0,5,0
7024,0,0,0,8,0,8,1,RB ONBOARDING E2 NE,2019-10-17 12:00:00,0,3,0
7025,2,0,0,23,0,12,0,RB ONBOARDING E2 NE,2019-10-16 12:00:00,1,9,0
7026,0,0,0,28,0,10,0,RB ONBOARDING E2 NE,2019-10-15 12:00:00,0,6,0
7027,0,0,0,4,0,4,0,RB ONBOARDING E2 NE,2019-10-14 12:00:00,0,3,0
7028,1,0,0,3,0,3,0,RB ONBOARDING E2 NE,2019-10-13 12:00:00,1,1,0
7029,0,0,0,42,0,17,0,RB ONBOARDING E2 NE,2019-10-12 12:00:00,0,5,0
7030,0,0,0,10,0,10,0,RB ONBOARDING E2 NE,2019-10-11 12:00:00,0,5,0
7031,0,0,0,31,0,10,0,RB ONBOARDING E2 NE,2019-10-10 12:00:00,0,4,0
7032,0,0,0,1,0,5,0,RB ONBOARDING E2 NE,2019-10-09 12:00:00,0,1,0
7033,0,0,0,11,0,9,0,RB ONBOARDING E2 NE,2019-10-08 12:00:00,0,4,0
7034,1,0,0,5,0,8,0,RB ONBOARDING E2 NE,2019-10-07 12:00:00,1,3,0
7035,0,0,0,4,0,6,0,RB ONBOARDING E2 NE,2019-10-06 12:00:00,0,3,0
7036,0,0,1,20,0,8,0,RB ONBOARDING E2 NE,2019-10-05 12:00:00,0,6,0
7037,1,0,0,8,0,4,0,RB ONBOARDING E2 NE,2019-10-04 12:00:00,1,3,0
7038,0,0,0,3,0,4,0,RB ONBOARDING E2 NE,2019-10-03 12:00:00,0,3,0
7039,0,0,0,4,0,7,0,RB ONBOARDING E2 NE,2019-10-02 12:00:00,0,3,0
7040,0,0,0,2,0,6,0,RB ONBOARDING E2 NE,2019-10-01 12:00:00,0,2,0
7041,0,0,0,8,0,8,0,RB ONBOARDING E2 NE,2019-09-30 12:00:00,0,3,0
7042,0,0,0,3,0,5,0,RB ONBOARDING E2 NE,2019-09-29 12:00:00,0,1,0
7043,0,0,0,57,0,28,0,RB ONBOARDING E2 NE,2019-09-28 12:00:00,0,17,0
7044,5,0,1,35,0,16,0,RB ONBOARDING E2 NE,2019-09-27 12:00:00,4,8,0
7045,0,0,0,2,0,4,0,RB ONBOARDING E2 NE,2019-09-26 12:00:00,0,2,0
7046,0,0,0,13,0,15,0,RB ONBOARDING E2 NE,2019-09-25 12:00:00,0,7,0
7047,0,0,0,10,0,10,0,RB ONBOARDING E2 NE,2019-09-24 12:00:00,0,5,0
7048,0,0,0,3,0,4,0,RB ONBOARDING E2 NE,2019-09-23 12:00:00,0,3,0
7049,1,0,0,4,0,4,0,RB ONBOARDING E2 NE,2019-09-21 12:00:00,1,2,0
7050,1,0,0,16,0,8,0,RB ONBOARDING E2 NE,2019-09-20 12:00:00,1,4,0
7051,0,0,0,4,0,4,0,RB ONBOARDING E2 NE,2019-09-19 12:00:00,0,2,0
7052,0,0,0,31,0,14,1,RB ONBOARDING E2 NE,2019-09-18 12:00:00,0,6,0
7053,0,0,1,0,0,0,0,RB ONBOARDING E2 NE,2019-09-17 13:00:00,0,0,0
7054,0,0,0,2,0,4,0,RB ONBOARDING E2 NE,2019-09-17 12:00:00,0,1,0
7055,0,0,0,0,0,0,1,RB ONBOARDING E2 NE,2019-09-15 13:00:00,0,0,0
7056,1,0,0,28,0,16,1,RB ONBOARDING E2 NE,2019-09-15 12:00:00,1,7,0
7057,3,0,1,65,0,26,0,RB ONBOARDING E2 NE,2019-09-14 12:00:00,2,13,0
7058,0,0,0,2,0,6,1,RB ONBOARDING E2 NE,2019-09-13 12:00:00,0,1,0
7059,0,0,0,5,0,7,0,RB ONBOARDING E2 NE,2019-09-12 12:00:00,0,2,0
7060,0,0,0,28,0,6,0,RB ONBOARDING E2 NE,2019-09-11 12:00:00,0,5,0
7061,0,0,0,8,0,4,0,RB ONBOARDING E2 NE,2019-09-10 12:00:00,0,3,0
7062,0,0,0,7,0,10,0,RB ONBOARDING E2 NE,2019-09-09 12:00:00,0,4,0
7063,0,0,0,6,0,7,0,RB ONBOARDING E2 NE,2019-09-08 12:00:00,0,4,0
7064,0,0,0,10,0,9,0,RB ONBOARDING E2 NE,2019-09-07 12:00:00,0,5,0
7065,0,0,1,11,0,10,0,RB ONBOARDING E2 NE,2019-09-06 12:00:00,0,5,0
7066,2,0,0,110,0,8,0,RB ONBOARDING E2 NE,2019-09-05 12:00:00,1,4,0
7067,0,0,0,2,0,4,0,RB ONBOARDING E2 NE,2019-09-04 12:00:00,0,1,0
7068,0,0,0,15,0,4,0,RB ONBOARDING E2 NE,2019-09-03 12:00:00,0,3,0
7069,1,0,0,27,0,10,0,RB ONBOARDING E2 NE,2019-09-02 12:00:00,1,5,0
7070,0,0,1,0,0,0,0,RB ONBOARDING E2 NE,2019-09-01 19:00:00,0,0,0
7071,0,0,0,3,0,7,0,RB ONBOARDING E2 NE,2019-09-01 12:00:00,0,3,0
7072,0,0,1,27,0,14,0,RB ONBOARDING E2 NE,2019-08-31 12:00:00,0,10,0
7073,0,0,0,12,0,6,0,RB ONBOARDING E2 NE,2019-08-30 12:00:00,0,5,0
7074,0,0,0,14,0,6,0,RB ONBOARDING E2 NE,2019-08-29 12:00:00,0,2,0
7075,3,0,0,21,0,20,0,RB ONBOARDING E2 NE,2019-08-28 12:00:00,2,10,0
7076,0,0,0,170,0,18,0,RB ONBOARDING E2 NE,2019-08-27 12:00:00,0,10,0
7077,0,0,0,76,0,8,0,RB ONBOARDING E2 NE,2019-08-26 12:00:00,0,4,0
7078,1,0,0,34,0,22,0,RB ONBOARDING E2 NE,2019-08-25 12:00:00,1,12,0
7079,2,0,1,67,0,44,0,RB ONBOARDING E2 NE,2019-08-24 12:00:00,1,23,0
7080,4,0,0,50,0,14,0,RB ONBOARDING E2 NE,2019-08-23 12:00:00,2,6,0
7081,0,0,0,29,0,14,0,RB ONBOARDING E2 NE,2019-08-22 12:00:00,0,8,0
7082,1,0,0,152,0,14,0,RB ONBOARDING E2 NE,2019-08-21 12:00:00,1,9,0
7083,1,0,0,34,0,10,0,RB ONBOARDING E2 NE,2019-08-20 12:00:00,1,6,0
7084,1,0,0,93,0,17,0,RB ONBOARDING E2 NE,2019-08-19 12:00:00,1,8,0
7085,0,0,0,7,0,6,0,RB ONBOARDING E2 NE,2019-08-18 12:00:00,0,5,0
7086,0,0,0,13,0,9,0,RB ONBOARDING E2 NE,2019-08-17 12:00:00,0,5,0
7087,2,0,0,19,0,13,0,RB ONBOARDING E2 NE,2019-08-16 12:00:00,2,7,0
7088,1,0,0,106,0,13,0,RB ONBOARDING E2 NE,2019-08-15 12:00:00,1,6,0
7089,0,0,0,14,0,13,0,RB ONBOARDING E2 NE,2019-08-14 12:00:00,0,6,0
7090,0,0,1,0,0,0,0,RB ONBOARDING E2 NE,2019-08-13 13:00:00,0,0,0
7091,5,0,0,19,0,18,0,RB ONBOARDING E2 NE,2019-08-13 12:00:00,2,9,0
7092,0,0,1,6,0,8,0,RB ONBOARDING E2 NE,2019-08-12 12:00:00,0,3,0
7093,4,0,0,13,0,10,0,RB ONBOARDING E2 NE,2019-08-11 12:00:00,2,6,0
7094,0,0,0,49,0,22,0,RB ONBOARDING E2 NE,2019-08-10 12:00:00,0,12,0
7095,0,0,1,26,0,18,0,RB ONBOARDING E2 NE,2019-08-09 12:00:00,0,9,0
7096,0,0,0,8,0,5,0,RB ONBOARDING E2 NE,2019-08-08 12:00:00,0,2,0
7097,0,0,1,4,0,6,0,RB ONBOARDING E2 NE,2019-08-07 12:00:00,0,3,0
7098,0,0,0,20,0,12,0,RB ONBOARDING E2 NE,2019-08-06 12:00:00,0,7,0
7099,1,0,0,14,0,16,0,RB ONBOARDING E2 NE,2019-08-05 12:00:00,1,9,0
7100,0,0,0,14,0,12,0,RB ONBOARDING E2 NE,2019-08-04 12:00:00,0,5,0
7101,1,0,0,14,0,16,0,RB ONBOARDING E2 NE,2019-08-03 12:00:00,1,6,0
7102,0,0,0,3,0,10,0,RB ONBOARDING E2 NE,2019-08-02 12:00:00,0,3,0
7103,2,0,0,15,0,10,0,RB ONBOARDING E2 NE,2019-07-31 12:00:00,1,5,0
7104,1,0,0,22,0,12,0,RB ONBOARDING E2 NE,2019-07-30 12:00:00,1,8,0
7105,0,0,0,8,0,7,0,RB ONBOARDING E2 NE,2019-07-29 12:00:00,0,2,0
7106,1,0,0,9,0,4,0,RB ONBOARDING E2 NE,2019-07-28 12:00:00,1,2,0
7107,2,0,0,46,0,21,0,RB ONBOARDING E2 NE,2019-07-27 12:00:00,2,13,0
7108,0,0,0,1,0,7,0,RB ONBOARDING E2 NE,2019-07-26 12:00:00,0,1,0
7109,0,0,0,6,0,5,0,RB ONBOARDING E2 NE,2019-07-25 12:00:00,0,3,0
7110,0,0,0,12,0,10,0,RB ONBOARDING E2 NE,2019-07-24 12:00:00,0,7,0
7111,0,0,1,15,0,17,0,RB ONBOARDING E2 NE,2019-07-23 12:00:00,0,8,0
7112,0,0,0,12,0,14,0,RB ONBOARDING E2 NE,2019-07-22 12:00:00,0,6,0
7113,0,0,0,1,0,2,0,RB ONBOARDING E2 NE,2019-07-21 12:00:00,0,1,0
7114,0,0,0,0,0,4,1,RB ONBOARDING E2 NE,2019-07-20 12:00:00,0,0,0
7115,0,0,0,7,0,8,0,RB ONBOARDING E2 NE,2019-07-19 12:00:00,0,4,0
7116,0,0,0,15,0,15,0,RB ONBOARDING E2 NE,2019-07-18 12:00:00,0,9,0
7117,1,0,0,25,0,4,0,RB ONBOARDING E2 NE,2019-07-17 12:00:00,1,2,0
7118,2,0,0,8,0,6,0,RB ONBOARDING E2 NE,2019-07-16 12:00:00,1,3,0
7119,0,0,0,5,0,3,0,RB ONBOARDING E2 NE,2019-07-15 12:00:00,0,2,0
7120,1,0,0,20,0,4,0,RB ONBOARDING E2 NE,2019-07-14 12:00:00,1,2,0
7121,0,0,0,1,0,2,0,RB ONBOARDING E2 NE,2019-07-13 19:00:00,0,1,0
7122,3,0,0,21,0,17,0,RB ONBOARDING E2 NE,2019-07-13 12:00:00,1,10,0
7123,0,0,0,23,0,8,0,RB ONBOARDING E2 NE,2019-07-12 12:00:00,0,3,0
7124,0,0,0,3,0,4,0,RB ONBOARDING E2 NE,2019-07-11 12:00:00,0,2,0
7125,1,0,0,7,0,7,0,RB ONBOARDING E2 NE,2019-07-10 12:00:00,1,3,0
7126,0,0,0,21,0,20,0,RB ONBOARDING E2 NE,2019-07-09 12:00:00,0,11,0
7127,0,0,0,6,0,9,0,RB ONBOARDING E2 NE,2019-07-08 12:00:00,0,3,0
7128,0,0,0,7,0,10,0,RB ONBOARDING E2 NE,2019-07-07 12:00:00,0,5,0
7129,0,0,0,10,0,10,0,RB ONBOARDING E2 NE,2019-07-06 12:00:00,0,5,0
7130,1,0,0,12,0,10,0,RB ONBOARDING E2 NE,2019-07-05 12:00:00,1,4,0
7131,0,0,0,13,0,12,0,RB ONBOARDING E2 NE,2019-07-04 12:00:00,0,7,0
7132,0,0,0,18,0,11,0,RB ONBOARDING E2 NE,2019-07-03 12:00:00,0,5,0
7133,0,0,0,13,0,6,0,RB ONBOARDING E2 NE,2019-07-02 12:00:00,0,3,0
7134,0,0,0,11,0,8,0,RB ONBOARDING E2 NE,2019-07-01 12:00:00,0,4,0
7135,0,0,0,15,0,10,0,RB ONBOARDING E2 NE,2019-06-30 12:00:00,0,4,0
7136,0,0,0,35,0,18,0,RB ONBOARDING E2 NE,2019-06-29 12:00:00,0,9,0
7137,0,0,0,4,0,14,0,RB ONBOARDING E2 NE,2019-06-28 12:00:00,0,3,0
7138,0,0,0,11,0,12,0,RB ONBOARDING E2 NE,2019-06-27 12:00:00,0,6,0
7139,1,0,0,12,0,15,0,RB ONBOARDING E2 NE,2019-06-26 12:00:00,1,6,0
7140,0,0,0,12,0,10,0,RB ONBOARDING E2 NE,2019-06-25 12:00:00,0,6,0
7141,1,0,0,33,0,12,0,RB ONBOARDING E2 NE,2019-06-24 12:00:00,1,6,0
7142,0,0,0,9,0,6,0,RB ONBOARDING E2 NE,2019-06-23 12:00:00,0,4,0
7143,0,0,1,19,0,18,0,RB ONBOARDING E2 NE,2019-06-22 12:00:00,0,11,0
7144,1,0,0,18,0,12,0,RB ONBOARDING E2 NE,2019-06-21 12:00:00,1,4,0
7145,0,0,0,14,0,14,1,RB ONBOARDING E2 NE,2019-06-20 12:00:00,0,5,0
7146,1,0,0,11,0,9,0,RB ONBOARDING E2 NE,2019-06-19 12:00:00,1,5,0
7147,0,0,0,8,0,10,1,RB ONBOARDING E2 NE,2019-06-18 12:00:00,0,3,0
7148,0,0,0,21,0,22,0,RB ONBOARDING E2 NE,2019-06-17 12:00:00,0,9,0
7149,1,0,0,46,0,42,1,RB ONBOARDING E2 NE,2019-06-16 12:00:00,1,20,0
7150,0,0,0,0,0,0,1,RB ONBOARDING E2 NE,2019-06-15 15:00:00,0,0,0
7151,0,0,0,59,0,31,1,RB ONBOARDING E2 NE,2019-06-15 12:00:00,0,17,0
7152,0,0,1,0,0,0,0,RB ONBOARDING E2 NE,2019-06-15 11:00:00,0,0,0
7153,1,0,0,36,0,25,0,RB ONBOARDING E2 NE,2019-06-14 12:00:00,1,11,0
7154,7,0,0,165,0,20,0,RB ONBOARDING E2 NE,2019-06-13 12:00:00,3,15,0
7155,0,0,0,38,0,18,0,RB ONBOARDING E2 NE,2019-06-12 12:00:00,0,10,0
7156,1,0,0,10,0,11,0,RB ONBOARDING E2 NE,2019-06-11 12:00:00,1,5,0
7157,1,0,0,13,0,9,2,RB ONBOARDING E2 NE,2019-06-10 12:00:00,1,5,0
7158,0,0,0,14,0,10,0,RB ONBOARDING E2 NE,2019-06-09 12:00:00,0,4,0
7159,0,0,1,0,0,0,0,RB ONBOARDING E2 NE,2019-06-08 13:00:00,0,0,0
7160,0,0,0,26,0,20,1,RB ONBOARDING E2 NE,2019-06-08 12:00:00,0,8,0
7161,1,0,0,20,0,21,0,RB ONBOARDING E2 NE,2019-06-07 12:00:00,1,9,0
7162,0,0,1,9,0,11,0,RB ONBOARDING E2 NE,2019-06-06 12:00:00,0,3,0
7163,0,0,0,23,0,20,0,RB ONBOARDING E2 NE,2019-06-05 12:00:00,0,11,0
7164,0,0,0,15,0,11,0,RB ONBOARDING E2 NE,2019-06-04 12:00:00,0,8,0
7165,1,0,0,9,0,7,0,RB ONBOARDING E2 NE,2019-06-03 12:00:00,1,4,0
7166,0,0,0,0,0,4,0,RB ONBOARDING E2 NE,2019-06-02 12:00:00,0,0,0
7167,3,0,0,24,0,30,1,RB ONBOARDING E2 NE,2019-06-01 12:00:00,3,12,0
7168,1,0,0,12,0,14,0,RB ONBOARDING E2 NE,2019-05-31 12:00:00,1,4,0
7169,0,0,0,11,0,10,0,RB ONBOARDING E2 NE,2019-05-30 12:00:00,0,5,0
7170,0,0,0,6,0,10,0,RB ONBOARDING E2 NE,2019-05-29 12:00:00,0,2,0
7171,0,0,0,0,0,0,1,RB ONBOARDING E2 NE,2019-05-28 13:00:00,0,0,0
7172,1,0,0,16,0,17,0,RB ONBOARDING E2 NE,2019-05-28 12:00:00,1,7,0
7173,0,0,0,12,0,10,0,RB ONBOARDING E2 NE,2019-05-27 12:00:00,0,3,0
7174,0,0,0,4,0,4,0,RB ONBOARDING E2 NE,2019-05-26 12:00:00,0,2,0
7175,3,0,0,12,0,12,0,RB ONBOARDING E2 NE,2019-05-25 12:00:00,1,5,0
7176,0,0,0,27,0,12,0,RB ONBOARDING E2 NE,2019-05-24 12:00:00,0,6,0
7177,1,0,0,15,0,10,0,RB ONBOARDING E2 NE,2019-05-23 12:00:00,1,5,0
7178,0,0,0,17,0,10,0,RB ONBOARDING E2 NE,2019-05-22 12:00:00,0,5,0
7179,1,0,0,22,0,15,0,RB ONBOARDING E2 NE,2019-05-21 12:00:00,1,5,0
7180,0,0,0,42,0,13,0,RB ONBOARDING E2 NE,2019-05-20 12:00:00,0,8,0
7181,0,0,0,7,0,4,0,RB ONBOARDING E2 NE,2019-05-19 12:00:00,0,2,0
7182,2,0,0,21,0,8,0,RB ONBOARDING E2 NE,2019-05-18 12:00:00,2,4,0
7183,0,0,1,9,0,10,0,RB ONBOARDING E2 NE,2019-05-17 12:00:00,0,5,0
7184,1,0,0,7,0,13,0,RB ONBOARDING E2 NE,2019-05-16 12:00:00,1,4,0
7185,0,0,0,5,0,2,0,RB ONBOARDING E2 NE,2019-05-15 12:00:00,0,2,0
7186,0,0,0,8,0,8,0,RB ONBOARDING E2 NE,2019-05-14 12:00:00,0,6,0
7187,0,0,0,5,0,5,0,RB ONBOARDING E2 NE,2019-05-13 12:00:00,0,2,0
7188,0,0,0,0,0,2,0,RB ONBOARDING E2 NE,2019-05-12 12:00:00,0,0,0
7189,0,0,1,30,0,15,1,RB ONBOARDING E2 NE,2019-05-11 12:00:00,0,6,0
7190,0,0,0,12,0,10,0,RB ONBOARDING E2 NE,2019-05-10 12:00:00,0,5,0
7191,1,0,0,26,0,14,0,RB ONBOARDING E2 NE,2019-05-09 12:00:00,1,9,0
7192,1,0,0,20,0,17,0,RB ONBOARDING E2 NE,2019-05-08 12:00:00,1,6,0
7193,0,0,0,10,0,8,0,RB ONBOARDING E2 NE,2019-05-07 12:00:00,0,5,0
7194,0,0,0,11,0,12,1,RB ONBOARDING E2 NE,2019-05-06 12:00:00,0,5,0
7195,0,0,0,3,0,2,0,RB ONBOARDING E2 NE,2019-04-30 15:00:00,0,1,0
7196,0,0,0,16,0,20,0,RB Onboarding E3-June-2016,2019-08-14 20:00:00,0,9,0
7197,0,0,0,15,0,30,0,RB Onboarding E3-June-2016,2019-08-13 15:00:00,0,8,0
7198,0,0,0,5,0,10,0,RB Onboarding E3-June-2016,2019-08-09 19:00:00,0,5,0
7199,0,0,0,25,0,12,0,RB Onboarding E3-June-2016,2019-07-29 04:00:00,0,5,0
7200,0,0,0,1,0,1,0,RB Onboarding E3-June-2016,2019-07-13 19:00:00,0,1,0
7201,1,0,0,10,0,4,0,RB Onboarding E3-June-2016,2019-05-04 12:00:00,1,2,0
7202,0,0,0,43,0,13,0,RB Onboarding E3-June-2016,2019-05-03 12:00:00,0,8,0
7203,3,0,0,79,0,32,0,RB Onboarding E3-June-2016,2019-05-02 12:00:00,3,16,0
7204,3,0,0,39,0,16,0,RB Onboarding E3-June-2016,2019-05-01 12:00:00,2,8,0
7205,3,0,0,39,0,12,0,RB Onboarding E3-June-2016,2019-04-30 12:00:00,1,5,0
7206,0,0,0,5,0,2,0,RB Onboarding E3-June-2016,2019-04-29 12:00:00,0,1,0
7207,0,0,1,0,0,0,0,RB Onboarding E3-June-2016,2019-04-29 03:00:00,0,0,0
7208,4,0,0,104,0,30,0,RB Onboarding E3-June-2016,2019-04-27 12:00:00,4,19,0
7209,3,0,0,55,0,17,0,RB Onboarding E3-June-2016,2019-04-26 12:00:00,1,7,0
7210,0,0,1,0,0,0,0,RB Onboarding E3-June-2016,2019-04-26 00:00:00,0,0,0
7211,0,0,0,3,0,2,0,RB Onboarding E3-June-2016,2019-04-24 12:00:00,0,2,0
7212,1,0,0,175,0,25,0,RB Onboarding E3-June-2016,2019-04-23 12:00:00,1,10,0
7213,0,0,0,16,0,4,0,RB Onboarding E3-June-2016,2019-04-21 12:00:00,0,2,0
7214,2,0,1,90,0,25,0,RB Onboarding E3-June-2016,2019-04-20 12:00:00,1,12,0
7215,0,0,0,16,0,13,0,RB Onboarding E3-June-2016,2019-04-19 12:00:00,0,4,0
7216,1,0,0,71,0,8,0,RB Onboarding E3-June-2016,2019-04-18 12:00:00,1,5,0
7217,0,0,0,121,0,8,0,RB Onboarding E3-June-2016,2019-04-17 12:00:00,0,5,0
7218,0,0,0,4,0,4,0,RB Onboarding E3-June-2016,2019-04-16 12:00:00,0,3,0
7219,0,0,0,40,0,2,0,RB Onboarding E3-June-2016,2019-04-15 12:00:00,0,1,0
7220,1,0,0,47,1,21,0,RB Onboarding E3-June-2016,2019-04-13 12:00:00,1,12,0
7221,5,0,0,223,1,48,0,RB Onboarding E3-June-2016,2019-04-12 12:00:00,3,21,0
7222,4,0,0,87,1,36,0,RB Onboarding E3-June-2016,2019-04-11 12:00:00,3,14,0
7223,1,0,0,87,0,23,0,RB Onboarding E3-June-2016,2019-04-10 12:00:00,1,13,0
7224,0,0,1,58,0,14,0,RB Onboarding E3-June-2016,2019-04-09 12:00:00,0,6,0
7225,1,0,0,88,0,40,0,RB Onboarding E3-June-2016,2019-04-06 12:00:00,1,17,0
7226,1,0,0,2,0,2,0,RB Onboarding E3-June-2016,2019-04-05 12:00:00,1,1,0
7227,0,0,0,20,0,18,0,RB Onboarding E3-June-2016,2019-04-04 12:00:00,0,6,0
7228,5,0,1,168,0,56,0,RB Onboarding E3-June-2016,2019-04-03 12:00:00,4,19,0
7229,0,0,0,0,0,3,0,RB Onboarding E3-June-2016,2019-04-02 12:00:00,0,0,0
7230,1,0,0,37,0,12,0,RB Onboarding E3-June-2016,2019-04-01 12:00:00,1,6,0
7231,1,0,0,16,0,16,0,RB Onboarding E3-June-2016,2019-03-28 12:00:00,1,6,0
7232,0,0,0,1,0,2,0,RB Onboarding E3-June-2016,2019-03-27 12:00:00,0,1,0
7233,0,0,0,148,0,36,0,RB Onboarding E3-June-2016,2019-03-26 12:00:00,0,11,0
7234,0,0,0,33,0,10,0,RB Onboarding E3-June-2016,2019-03-23 12:00:00,0,4,0
7235,2,0,0,130,0,59,1,RB Onboarding E3-June-2016,2019-03-22 12:00:00,2,35,0
7236,0,0,1,1,0,10,0,RB Onboarding E3-June-2016,2019-03-21 12:00:00,0,1,0
7237,0,0,0,1,0,2,0,RB Onboarding E3-June-2016,2019-03-15 12:00:00,0,1,0
7238,1,0,1,166,0,38,0,RB Onboarding E3-June-2016,2019-03-14 12:00:00,1,16,0
7239,0,0,0,2,0,2,0,RB Onboarding E3-June-2016,2019-03-10 12:00:00,0,1,0
7240,0,0,1,0,0,0,0,RB Onboarding E3-June-2016,2019-03-09 14:00:00,0,0,0
7241,0,0,1,201,0,28,0,RB Onboarding E3-June-2016,2019-03-09 13:00:00,0,12,0
7242,2,0,0,32,0,22,1,RB Onboarding E3-June-2016,2019-03-08 13:00:00,2,11,0
7243,0,0,1,0,0,0,0,RB Onboarding E3-June-2016,2019-03-07 14:00:00,0,0,0
7244,0,0,0,96,0,53,0,RB Onboarding E3-June-2016,2019-03-07 13:00:00,0,26,0
7245,3,0,0,42,0,26,1,RB Onboarding E3-June-2016,2019-03-06 13:00:00,1,14,0
7246,0,0,0,0,0,0,1,RB Onboarding E3-June-2016,2019-03-04 02:00:00,0,0,0
7247,0,0,0,16,0,6,0,RB Onboarding E3-June-2016,2019-03-01 01:00:00,0,2,0
7248,4,0,0,347,1,57,0,RB Onboarding E3-June-2016,2019-02-27 22:00:00,3,31,0
7249,2,0,0,93,0,22,1,RB Onboarding E3-June-2016,2019-02-24 01:00:00,2,8,0
7250,0,0,1,2,0,4,0,RB Onboarding E3-June-2016,2019-02-22 22:00:00,0,1,0
7251,0,0,0,16,0,5,0,RB Onboarding E3-June-2016,2019-02-21 21:00:00,0,3,0
7252,0,0,0,65,0,22,0,RB Onboarding E3-June-2016,2019-02-21 00:00:00,0,11,0
7253,0,0,0,1,0,2,0,RB Onboarding E3-June-2016,2019-02-18 02:00:00,0,1,0
7254,0,0,0,1,0,2,0,RB Onboarding E3-June-2016,2019-02-15 21:00:00,0,1,0
7255,0,0,0,7,0,10,1,RB Onboarding E3-June-2016,2019-02-13 21:00:00,0,4,0
7256,0,0,0,16,0,2,0,RB Onboarding E3-June-2016,2019-02-12 20:00:00,0,1,0
7257,0,0,0,3,0,2,0,RB Onboarding E3-June-2016,2019-02-10 13:00:00,0,1,0
7258,2,0,0,18,0,19,0,RB Onboarding E3-June-2016,2019-02-09 13:00:00,1,9,0
7259,1,0,0,71,1,29,0,RB Onboarding E3-June-2016,2019-02-08 13:00:00,1,16,0
7260,2,0,0,42,0,30,0,RB Onboarding E3-June-2016,2019-02-07 13:00:00,2,16,0
7261,3,0,0,29,0,30,0,RB Onboarding E3-June-2016,2019-02-06 13:00:00,2,18,0
7262,1,0,0,2,0,2,0,RB Onboarding E3-June-2016,2019-02-02 13:00:00,1,1,0
7263,0,0,0,17,0,15,0,RB Onboarding E3-June-2016,2019-02-01 13:00:00,0,7,0
7264,0,0,0,14,0,4,0,RB Onboarding E3-June-2016,2019-01-31 13:00:00,0,2,0
7265,4,0,0,59,0,13,0,RB Onboarding E3-June-2016,2019-01-30 13:00:00,3,7,0
7266,2,0,0,17,1,11,0,RB Onboarding E3-June-2016,2019-01-29 13:00:00,2,5,0
7267,0,0,0,6,0,2,0,RB Onboarding E3-June-2016,2019-01-28 13:00:00,0,2,0
7268,0,0,0,3,0,2,0,RB Onboarding E3-June-2016,2019-01-27 13:00:00,0,2,0
7269,0,0,0,0,1,3,0,RB Onboarding E3-June-2016,2019-01-26 13:00:00,0,0,0
7270,0,0,0,1,0,4,0,RB Onboarding E3-June-2016,2019-01-25 13:00:00,0,1,0
7271,0,0,0,72,0,4,0,RB Onboarding E3-June-2016,2019-01-23 13:00:00,0,2,0
7272,3,0,0,63,0,24,0,RB Onboarding E3-June-2016,2019-01-22 13:00:00,2,11,0
7273,0,0,0,4,0,2,0,RB Onboarding E3-June-2016,2019-01-17 13:00:00,0,2,0
7274,0,0,0,47,2,31,1,RB Onboarding E3-June-2016,2019-01-16 13:00:00,0,15,0
7275,2,0,0,61,0,20,0,RB Onboarding E3-June-2016,2019-01-15 13:00:00,2,10,0
7276,0,0,0,1,0,1,0,RB Onboarding E3-June-2016,2019-01-14 13:00:00,0,1,0
7277,0,0,0,3,0,2,0,RB Onboarding E3-June-2016,2019-01-12 13:00:00,0,1,0
7278,0,0,0,0,0,0,1,RB Onboarding E3-June-2016,2019-01-11 14:00:00,0,0,0
7279,0,0,0,2,0,2,0,RB Onboarding E3-June-2016,2019-01-11 13:00:00,0,1,0
7280,0,0,1,14,0,16,0,RB Onboarding E3-June-2016,2019-01-10 13:00:00,0,4,0
7281,2,0,0,43,0,16,0,RB Onboarding E3-June-2016,2019-01-09 13:00:00,2,8,0
7282,2,0,0,133,0,41,0,RB Onboarding E3-June-2016,2019-01-08 13:00:00,1,19,0
7283,4,0,0,221,0,48,0,RB Onboarding E3-June-2016,2019-01-05 13:00:00,3,26,0
7284,0,0,0,20,0,11,0,RB Onboarding E3-June-2016,2019-01-04 13:00:00,0,5,0
7285,0,0,0,5,0,4,0,RB Onboarding E3-June-2016,2019-01-03 13:00:00,0,2,0
7286,0,0,0,7,0,4,0,RB Onboarding E3-June-2016,2019-01-02 13:00:00,0,2,0
7287,3,0,0,58,0,17,0,RB Onboarding E3-June-2016,2019-01-01 13:00:00,2,9,0
7288,0,0,0,1,0,2,0,RB Onboarding E3-June-2016,2018-12-30 13:00:00,0,1,0
